id,expression,answer_3sf,answer_exact,difficulty,topics,notes
calc-0001,7*190,1.33e+03,,Easy,basic,
calc-0002,11.238*36.85,414,,Easy,basic,
calc-0003,2**5,32,,Easy,basic,
calc-0004,8-24,-16,,Easy,basic,
calc-0005,25.317*1.424,36.1,,Easy,basic,
calc-0006,35.829*35.096,1.26e+03,,Easy,basic,
calc-0007,sqrt(9),3,,Easy,basic,
calc-0008,sqrt(36),6,,Easy,basic,
calc-0009,2*12/100,0.24,,Easy,basic,
calc-0010,sqrt(16),4,,Easy,basic,
calc-0011,40*15/100,6,,Easy,basic,
calc-0012,27*10/100,2.7,,Easy,basic,
calc-0013,sqrt(4),2,,Easy,basic,
calc-0014,89*20/100,17.8,,Easy,basic,
calc-0015,187+118,305,,Easy,basic,
calc-0016,sqrt(4),2,,Easy,basic,
calc-0017,5**4,625,,Easy,basic,
calc-0018,4**2,16,,Easy,basic,
calc-0019,170*59,1e+04,,Easy,basic,
calc-0020,60/26,2.31,,Easy,basic,
calc-0021,117*25/100,29.2,,Easy,basic,
calc-0022,18.572*10.554,196,,Easy,basic,
calc-0023,180*10/100,18,,Easy,basic,
calc-0024,11**3,1.33e+03,,Easy,basic,
calc-0025,12**3,1.73e+03,,Easy,basic,
calc-0026,23.167*13.57,314,,Easy,basic,
calc-0027,4**4,256,,Easy,basic,
calc-0028,59*9,531,,Easy,basic,
calc-0029,sqrt(16),4,,Easy,basic,
calc-0030,55*146,8.03e+03,,Easy,basic,
calc-0031,32.806*19.842,651,,Easy,basic,
calc-0032,sqrt(9),3,,Easy,basic,
calc-0033,36*15/100,5.4,,Easy,basic,
calc-0034,9**4,6.56e+03,,Easy,basic,
calc-0035,7**5,1.68e+04,,Easy,basic,
calc-0036,57*12/100,6.84,,Easy,basic,
calc-0037,8**2,64,,Easy,basic,
calc-0038,29-40,-11,,Easy,basic,
calc-0039,sqrt(36),6,,Easy,basic,
calc-0040,99/98,1.01,,Easy,basic,
calc-0041,5**2,25,,Easy,basic,
calc-0042,175*138,2.42e+04,,Easy,basic,
calc-0043,29*20/100,5.8,,Easy,basic,
calc-0044,sqrt(9),3,,Easy,basic,
calc-0045,sqrt(4),2,,Easy,basic,
calc-0046,129*12/100,15.5,,Easy,basic,
calc-0047,2**4,16,,Easy,basic,
calc-0048,10**3,1e+03,,Easy,basic,
calc-0049,18.758*8.161,153,,Easy,basic,
calc-0050,1**4,1,,Easy,basic,
calc-0051,sqrt(4),2,,Easy,basic,
calc-0052,93-79,14,,Easy,basic,
calc-0053,62+146,208,,Easy,basic,
calc-0054,188+125,313,,Easy,basic,
calc-0055,3**3,27,,Easy,basic,
calc-0056,sqrt(36),6,,Easy,basic,
