id,expression,provided_answer,computed_answer,computed_exact,ratio,reason,fix_status,suggested_fix
calc-0303,4.935e6*1,3.45e+07,4.94e+06,4935000.0,0.143,value_mismatch,REVIEW_REQUIRED,4.94e+06
calc-0308,5.665e5*5,1.7e+06,2.83e+06,2832500.0,1.6662,value_mismatch,REVIEW_REQUIRED,2.83e+06
calc-0315,1.792e4*6,3.58e+04,1.08e+05,107520.0,3.0034,value_mismatch,REVIEW_REQUIRED,1.08e+05
calc-0331,9.385e4*9,4.69e+05,8.45e+05,844650.0,1.801,value_mismatch,REVIEW_REQUIRED,8.45e+05
calc-0333,3.191e6*3,2.23e+07,9.57e+06,9573000.0,0.4293,value_mismatch,REVIEW_REQUIRED,9.57e+06
calc-0341,8.779e5*9,7.02e+06,7.9e+06,7901100.0,1.1255,value_mismatch,REVIEW_REQUIRED,7.9e+06
calc-0359,8.843e2*2,3.54e+03,1.77e+03,1768.6,0.4996,value_mismatch,REVIEW_REQUIRED,1.77e+03
calc-0371,9.206e3*4,7.36e+04,3.68e+04,36824.0,0.5003,value_mismatch,REVIEW_REQUIRED,3.68e+04
calc-0379,1.959e5*6,9.8e+05,1.18e+06,1175400.0,1.1994,value_mismatch,REVIEW_REQUIRED,1.18e+06
calc-0384,8.487e4*4,5.09e+05,3.39e+05,339480.0,0.667,value_mismatch,REVIEW_REQUIRED,3.39e+05
calc-0394,9.697e4*6,1.94e+05,5.82e+05,581820.0,2.9991,value_mismatch,REVIEW_REQUIRED,5.82e+05
calc-0395,9.656e3*4,6.76e+04,3.86e+04,38624.0,0.5714,value_mismatch,REVIEW_REQUIRED,3.86e+04
calc-0400,4.314e4*7,2.59e+05,3.02e+05,301980.0,1.1659,value_mismatch,REVIEW_REQUIRED,3.02e+05
calc-0402,1.225e6*6,4.9e+06,7.35e+06,7350000.0,1.5,value_mismatch,REVIEW_REQUIRED,7.35e+06
calc-0407,2.044e3*9,6.13e+03,1.84e+04,18396.0,3.001,value_mismatch,REVIEW_REQUIRED,1.84e+04
calc-0415,9.545e4*2,5.73e+05,1.91e+05,190900.0,0.3332,value_mismatch,REVIEW_REQUIRED,1.91e+05
calc-0435,7.994e6*2,6.4e+07,1.6e+07,15988000.0,0.2498,value_mismatch,REVIEW_REQUIRED,1.6e+07
calc-0440,8.617e5*2,6.89e+06,1.72e+06,1723400.0,0.2501,value_mismatch,REVIEW_REQUIRED,1.72e+06
calc-0441,1.661e2*6,498,997,996.5999999999999,2.0012,value_mismatch,REVIEW_REQUIRED,997
calc-0449,8.984e5*6,7.19e+06,5.39e+06,5390400.0,0.7497,value_mismatch,REVIEW_REQUIRED,5.39e+06
calc-0454,1.604e2*2,1.12e+03,321,320.8,0.2864,value_mismatch,REVIEW_REQUIRED,321
calc-0482,4.724e3*9,9.45e+03,4.25e+04,42516.0,4.499,value_mismatch,REVIEW_REQUIRED,4.25e+04
calc-0484,5.737e4*1,2.29e+05,5.74e+04,57370.0,0.2505,value_mismatch,REVIEW_REQUIRED,5.74e+04
calc-0490,7.716e3*3,5.4e+04,2.31e+04,23148.0,0.4287,value_mismatch,REVIEW_REQUIRED,2.31e+04
calc-0503,ln(482*e),5.64,7.18,7.1779441140506,1.2727,value_mismatch,REVIEW_REQUIRED,7.18
calc-0505,ln(351*e),6.54,6.86,6.860786223465865,1.049,value_mismatch,REVIEW_REQUIRED,6.86
calc-0507,ln(495*e),6.34,7.2,7.20455776256869,1.1364,value_mismatch,REVIEW_REQUIRED,7.2
calc-0533,ln(286*e),6.85,6.66,6.655991810819852,0.9717,value_mismatch,REVIEW_REQUIRED,6.66
calc-0551,ln(195*e),6.19,6.27,6.272999558563747,1.0134,value_mismatch,REVIEW_REQUIRED,6.27
calc-0554,ln(116*e),6.87,5.75,5.7535901911063645,0.8375,value_mismatch,REVIEW_REQUIRED,5.75
calc-0559,ln(310*e),6.46,6.74,6.736572297479192,1.0428,value_mismatch,REVIEW_REQUIRED,6.74
calc-0572,ln(236*e),6.98,6.46,6.46383180502561,0.9261,value_mismatch,REVIEW_REQUIRED,6.46
calc-0591,ln(96*e),6.09,5.56,5.564348191467836,0.9137,value_mismatch,REVIEW_REQUIRED,5.56
calc-0597,ln(91*e),6.48,5.51,5.51085950651685,0.8504,value_mismatch,REVIEW_REQUIRED,5.51
